index,sex,mstatus,age,children,occupation,education,income,avbal,avtrans,status,status_prob
1287,M,single,38.85,0.0,manuf,tertiary,6858.71,34745.47,1504.15,B,0.6027889251708984
1288,F,married,67.74,2.0,retired,postgrad,3998.42,19169.64,1176.74,None,0.5513865947723389
1289,M,single,30.94,0.0,legal,tertiary,5371.14,31506.51,1827.28,B,0.5145002603530884
1290,M,married,25.58,1.0,finance,tertiary,8652.49,24485.09,466.86,None,0.6249316334724426
1291,M,married,39.23,1.0,IT,tertiary,2951.64,22628.96,2103.93,None,0.5010652542114258
1292,F,single,20.27,0.0,IT,secondary,2400.83,18830.26,1262.76,None,0.962529718875885
1293,M,married,28.14,1.0,construct,tertiary,2400.83,18830.26,1262.76,None,0.5360263586044312
1294,F,married,69.48,2.0,retired,tertiary,3464.41,14908.22,1375.13,A,0.5473498106002808
1295,F,married,36.87,1.0,finance,postgrad,4374.92,37520.14,1673.64,None,0.5344951748847961
1296,M,widowed,80.36,2.0,retired,tertiary,4639.27,14546.84,1026.08,None,0.9989370703697205
1297,M,married,26.42,1.0,government,tertiary,7286.08,22451.48,1486.78,None,0.5303913354873657
1298,F,married,53.05,1.0,finance,postgrad,4863.22,43321.07,1767.95,None,0.5207227468490601
1299,F,married,42.89,2.0,IT,tertiary,2862.5,12956.54,2984.82,A,0.5228639841079712
1300,M,single,38.05,0.0,manuf,secondary,2579.67,11973.94,946.23,None,0.921126127243042
1301,F,married,36.1,2.0,IT,secondary,2456.04,16038.8,1423.61,None,0.5455276370048523
1302,F,widowed,42.51,0.0,manuf,secondary,885.67,18480.19,790.29,None,0.9990087151527405
1303,F,married,51.23,0.0,construct,professional,885.67,18480.19,790.29,None,0.6002451181411743
1304,F,married,23.8,2.0,construct,tertiary,885.67,18480.19,790.29,A,0.5122801065444946
1305,F,divorced,74.64,0.0,retired,tertiary,4023.53,14799.79,861.57,None,0.9999643564224243
1306,M,married,41.31,1.0,manuf,tertiary,4859.65,20245.45,1454.96,A,0.505043089389801
1307,F,divorced,46.82,2.0,construct,postgrad,4859.65,20245.45,1454.96,None,0.995370090007782
1308,F,married,55.61,2.0,legal,postgrad,10515.46,16979.32,3705.84,None,0.5359054803848267
1309,M,married,35.14,2.0,construct,professional,10515.46,16979.32,3705.84,None,0.523597776889801
1310,M,single,28.96,0.0,construct,secondary,10515.46,16979.32,3705.84,B,0.5135703086853027
1311,M,divorced,40.54,0.0,government,professional,9999.15,18063.6,3520.64,None,0.9253889322280884
1312,M,single,18.89,0.0,IT,secondary,1243.35,17846.42,1202.16,None,0.9926021695137024
1313,M,divorced,45.0,2.0,medicine,tertiary,8470.28,30007.18,2085.02,None,0.9436532855033875
1314,F,widowed,59.82,0.0,manuf,tertiary,4769.24,14668.73,1272.98,None,0.9985299110412598
1315,F,single,20.6,0.0,construct,tertiary,4769.24,14668.73,1272.98,None,0.9685258865356445
1316,M,widowed,53.38,0.0,government,tertiary,5002.56,18736.63,1265.24,None,0.9993926286697388
1317,M,widowed,55.66,1.0,legal,secondary,545.99,17664.72,2268.11,None,0.9989677667617798
1318,M,single,19.65,0.0,manuf,tertiary,5116.85,11316.87,658.89,None,0.8620089888572693
1319,M,single,21.92,0.0,finance,tertiary,4621.43,37156.53,1254.53,B,0.6457003951072693
1320,M,divorced,42.9,2.0,legal,tertiary,6923.47,21424.73,3224.38,None,0.9199032783508301
1321,F,married,21.9,0.0,government,secondary,3759.32,11549.93,971.75,None,0.7223485708236694
1322,F,married,32.65,1.0,manuf,secondary,963.42,12077.99,643.71,A,0.5083156824111938
1323,F,single,27.96,0.0,finance,postgrad,12046.91,33531.69,2988.97,None,0.5960163474082947
1324,F,married,61.97,2.0,finance,secondary,1398.29,16269.35,901.3,A,0.5280485153198242
1325,F,widowed,49.96,1.0,manuf,secondary,3667.07,18527.27,727.43,None,0.9973909854888916
1326,M,single,30.37,0.0,government,secondary,4153.67,11923.82,321.53,B,0.6844280362129211
1327,F,married,36.18,1.0,government,postgrad,7401.34,37223.55,2814.56,A,0.5085493922233582
1328,M,single,28.2,0.0,legal,tertiary,6421.37,21192.32,2502.32,B,0.5889153480529785
1329,M,married,61.73,1.0,construct,postgrad,6421.37,21192.32,2502.32,None,0.5053626894950867
1330,F,single,37.99,0.0,finance,secondary,2938.03,6818.56,1341.96,B,0.5404148101806641
1331,F,divorced,42.87,0.0,manuf,secondary,1401.86,15778.27,680.93,None,0.9997552037239075
1332,F,divorced,45.61,4.0,finance,tertiary,5953.5,24966.09,3329.51,None,0.9830141067504883
1333,M,divorced,55.91,3.0,education,professional,4602.42,30420.6,3057.58,None,0.9951207041740417
1334,M,married,28.83,1.0,IT,secondary,2897.63,13882.44,1022.52,None,0.5492667555809021
1335,M,married,46.91,0.0,medicine,tertiary,10486.98,44494.3,3132.39,A,0.5038230419158936
1336,F,single,37.01,0.0,legal,professional,12852.98,80809.61,4635.81,None,0.979508638381958
1337,F,divorced,50.03,3.0,medicine,secondary,576.37,19640.62,944.8,None,0.9806802272796631
1338,M,married,32.17,2.0,government,postgrad,11302.02,42491.95,2507.79,A,0.5206340551376343
1339,F,married,39.11,1.0,manuf,professional,5037.78,3312.87,6594.14,None,0.5886764526367188
1340,F,widowed,53.0,1.0,IT,tertiary,5460.61,23704.15,1531.22,None,0.9974198341369629
1341,F,single,23.62,0.0,government,tertiary,3671.14,13011.45,2235.53,None,0.7280068397521973
1342,F,single,29.07,0.0,government,postgrad,5099.3,12868.19,3497.84,None,0.6343285441398621
1343,F,married,21.81,2.0,finance,secondary,2000.58,16844.21,1540.9,None,0.5488333702087402
1344,F,married,20.51,1.0,government,tertiary,2770.44,26375.83,1833.18,None,0.502264142036438
1345,F,single,27.18,0.0,government,secondary,891.37,4320.47,654.51,None,0.6786642074584961
1346,M,divorced,63.97,1.0,construct,tertiary,891.37,4320.47,654.51,None,0.9983178377151489
1347,F,married,50.2,0.0,government,secondary,2715.4,3236.78,1312.33,None,0.6258724331855774
1348,M,married,34.28,2.0,education,secondary,1461.41,17511.09,790.21,None,0.671617329120636
1349,M,married,44.35,2.0,construct,tertiary,1461.41,17511.09,790.21,A,0.5364257097244263
1350,F,single,35.19,0.0,legal,tertiary,11840.76,31967.3,2347.47,B,0.672784686088562
1351,F,single,28.85,0.0,legal,tertiary,6899.05,32943.98,1519.11,B,0.644155740737915
1352,F,single,40.0,0.0,IT,secondary,2265.78,11013.62,1541.95,None,0.9910708665847778
1353,F,married,46.73,1.0,medicine,professional,6927.25,34780.62,4306.22,A,0.5198846459388733
1354,M,divorced,57.16,2.0,government,postgrad,7995.22,7869.72,2499.15,None,0.9996721744537354
1355,F,married,42.24,1.0,government,tertiary,4096.09,3618.52,1501.56,None,0.5280229449272156
1356,M,divorced,35.86,1.0,manuf,secondary,549.05,11164.56,462.09,None,0.999450147151947
1357,M,single,25.68,0.0,finance,secondary,2546.86,20859.67,1308.94,B,0.5534042716026306
1358,M,married,34.28,2.0,government,secondary,2110.43,20979.26,570.6,None,0.5344732999801636
1359,M,single,29.69,0.0,IT,professional,15703.99,8854.45,6184.11,None,0.9645111560821533
1360,F,married,30.76,2.0,education,secondary,2227.6,3529.47,279.27,None,0.8210365772247314
1361,F,divorced,41.22,1.0,legal,secondary,3069.22,30716.04,2572.44,None,0.9972618818283081
1362,M,single,35.26,0.0,medicine,postgrad,9986.8,38341.29,3976.41,None,0.524482011795044
1363,M,divorced,65.53,2.0,retired,tertiary,4052.06,17855.03,416.39,None,0.9994902610778809
1364,F,married,40.0,2.0,government,tertiary,5664.92,25392.19,1906.93,A,0.5065576434135437
1365,F,divorced,45.97,2.0,manuf,tertiary,2457.8,19999.87,1710.44,None,0.9947314262390137
1366,F,single,41.88,0.0,government,secondary,2403.81,19962.73,874.94,B,0.5758741497993469
1367,M,married,45.79,0.0,construct,secondary,2403.81,19962.73,874.94,None,0.5385408401489258
1368,F,married,20.75,0.0,education,tertiary,1567.4,21150.41,1481.68,None,0.8085153698921204
1369,F,married,41.53,2.0,manuf,tertiary,2431.75,19951.37,2462.8,A,0.5068535208702087
1370,F,single,35.74,0.0,IT,tertiary,6702.17,23538.95,627.38,None,0.6944962739944458
1371,M,widowed,51.84,2.0,manuf,tertiary,5855.55,11432.77,1122.14,None,0.9897816181182861
1372,M,married,52.67,2.0,education,secondary,2361.09,16397.3,866.98,None,0.58041912317276
1373,F,married,32.65,1.0,manuf,postgrad,8032.1,27765.1,3346.63,None,0.7078008651733398
1374,M,single,31.92,0.0,education,tertiary,3704.32,36474.71,1171.03,None,0.8729792833328247
1375,F,married,26.26,0.0,manuf,postgrad,7947.07,19411.08,2182.03,None,0.7038108110427856
1376,M,married,41.59,0.0,government,secondary,2343.04,16920.7,797.4,None,0.7841013669967651
1377,M,married,25.53,3.0,IT,secondary,1721.81,21312.01,1783.63,None,0.5269540548324585
1378,M,single,27.99,0.0,IT,postgrad,8246.85,16293.02,3837.06,None,0.7035655975341797
1379,F,married,25.69,1.0,IT,secondary,1546.59,16762.57,1087.83,None,0.5732173919677734
1380,M,divorced,34.15,2.0,education,secondary,3283.57,8120.22,485.87,None,0.9948527216911316
1381,F,widowed,68.59,1.0,retired,postgrad,2805.67,4519.43,218.95,None,0.9999271631240845
1382,M,single,27.82,0.0,manuf,tertiary,5177.46,15525.0,1559.61,B,0.5108545422554016
1383,F,widowed,46.71,2.0,finance,secondary,3088.58,9272.76,1268.3,None,0.987701952457428
1384,M,single,20.27,0.0,legal,tertiary,9416.54,25545.07,2407.1,B,0.7434432506561279
1385,F,married,54.12,1.0,manuf,postgrad,4070.71,17152.73,2795.78,None,0.6054219007492065
1386,F,married,25.05,3.0,IT,professional,14823.99,23619.03,2563.58,A,0.5004779696464539
1387,F,divorced,31.34,0.0,finance,secondary,2204.62,20710.86,444.39,None,0.9429103136062622
1388,M,widowed,62.17,0.0,manuf,secondary,2825.59,17757.07,789.3,None,0.9998107552528381
1389,F,divorced,31.73,1.0,government,tertiary,5923.34,35346.46,1443.78,None,0.7946547269821167
1390,M,married,40.01,0.0,medicine,tertiary,7532.13,40187.45,1325.44,None,0.5240957736968994
1391,F,divorced,32.22,0.0,IT,secondary,2214.3,15040.19,1661.76,None,0.9998565912246704
1392,M,married,46.09,1.0,medicine,postgrad,9383.54,24872.83,5494.3,None,0.559916615486145
1393,F,single,25.79,0.0,manuf,tertiary,5207.45,7306.05,1015.11,None,0.9696059823036194
1394,M,single,24.16,0.0,finance,tertiary,5909.23,28863.17,1795.64,B,0.673566997051239
1395,F,married,43.49,2.0,manuf,tertiary,3420.4,20418.65,864.6,A,0.5254092812538147
1396,M,widowed,56.56,1.0,IT,postgrad,12063.23,46449.93,1415.64,None,0.9996494054794312
1397,F,married,39.94,1.0,medicine,tertiary,7000.41,30259.99,2642.33,None,0.5166141390800476
1398,M,married,47.38,2.0,education,postgrad,7922.83,35760.04,1891.21,None,0.5217323303222656
1399,F,married,44.5,0.0,construct,secondary,7922.83,35760.04,1891.21,None,0.5190542936325073
1400,F,single,41.24,0.0,government,tertiary,7741.66,22141.33,1176.3,None,0.9418719410896301
1401,M,married,24.85,0.0,IT,secondary,1553.18,15905.34,2114.51,None,0.7417051792144775
1402,M,married,40.6,0.0,manuf,postgrad,8809.75,42604.75,2485.59,None,0.6989378929138184
1403,F,single,46.28,0.0,IT,tertiary,4908.8,26326.4,2803.17,None,0.9538124799728394
1404,F,married,45.06,2.0,finance,tertiary,3604.14,18771.16,3599.94,None,0.5585627555847168
1405,M,married,23.18,0.0,finance,tertiary,5999.67,25847.5,2139.24,None,0.9206388592720032
1406,F,married,65.46,1.0,retired,tertiary,2858.91,16698.8,991.9,A,0.5311945676803589
1407,M,divorced,53.81,2.0,medicine,professional,12279.7,65562.81,5440.17,None,0.9849910140037537
1408,M,married,52.67,2.0,government,secondary,1773.8,21901.63,226.06,A,0.5070517063140869
1409,M,single,23.96,0.0,manuf,professional,9996.98,35205.13,4554.82,B,0.7186492681503296
1410,M,widowed,76.38,0.0,retired,secondary,1499.91,9386.11,813.05,None,0.9999853372573853
1411,M,widowed,59.12,2.0,government,secondary,3866.29,16338.31,650.75,None,0.9982086420059204
1412,F,married,63.76,0.0,manuf,secondary,2497.02,12007.85,1277.28,None,0.6131803393363953
1413,F,married,30.4,2.0,government,secondary,2516.93,11561.95,926.16,None,0.5357849597930908
1414,F,single,31.56,0.0,finance,secondary,2227.99,11547.22,972.88,B,0.6355770826339722
1415,M,married,22.8,2.0,manuf,postgrad,7011.88,25184.4,1934.46,None,0.6858117580413818
1416,M,divorced,40.42,0.0,construct,tertiary,7011.88,25184.4,1934.46,None,0.9877278804779053
1417,M,widowed,44.5,3.0,legal,postgrad,9970.93,39465.6,5095.52,None,0.9816243052482605
1418,F,married,20.34,2.0,government,postgrad,9172.96,14208.96,2495.88,None,0.6875446438789368
1419,F,widowed,40.35,2.0,government,secondary,2517.0,11980.3,227.15,None,0.9812507033348083
1420,M,married,46.01,3.0,IT,secondary,3401.0,16260.53,898.83,None,0.5204678773880005
1421,F,married,49.89,0.0,IT,tertiary,5998.07,31137.86,1515.39,None,0.5478123426437378
1422,F,married,24.46,0.0,education,secondary,2708.75,10504.86,762.67,None,0.8787142634391785
1423,F,divorced,42.74,2.0,construct,postgrad,2708.75,10504.86,762.67,None,0.9973588585853577
1424,F,married,23.98,1.0,finance,tertiary,5103.78,24085.75,2005.06,None,0.5992609262466431
1425,M,single,29.6,0.0,government,secondary,2730.59,14325.23,828.91,B,0.6744765639305115
1426,F,single,18.82,0.0,government,postgrad,5643.86,6320.84,2526.57,B,0.515841543674469
1427,M,divorced,33.82,2.0,legal,secondary,2327.28,16965.04,901.36,None,0.9983136653900146
1428,M,single,35.57,0.0,finance,secondary,1402.36,17395.07,735.54,None,0.7114699482917786
1429,M,divorced,41.73,0.0,IT,postgrad,9027.21,46751.07,3001.15,None,0.9969659447669983
1430,F,married,37.19,2.0,IT,secondary,3488.91,18785.4,1030.25,None,0.5472751259803772
1431,F,single,26.73,0.0,construct,tertiary,3488.91,18785.4,1030.25,None,0.9737299084663391
1432,M,single,34.84,0.0,manuf,tertiary,3653.97,14994.18,1050.2,None,0.8011647462844849
1433,M,divorced,30.1,0.0,IT,postgrad,7943.7,31250.24,4874.7,None,0.9932917356491089
1434,F,widowed,80.54,3.0,retired,postgrad,4000.2,10789.34,923.54,None,0.9991834759712219
1435,F,married,38.57,0.0,construct,secondary,4000.2,10789.34,923.54,A,0.509482741355896
1436,M,divorced,44.54,2.0,education,tertiary,4000.0,21640.84,1345.0,None,0.9963024854660034
1437,F,married,24.97,2.0,finance,secondary,2914.85,22664.9,202.57,None,0.5395472645759583
1438,F,divorced,37.1,2.0,government,secondary,2644.36,12049.04,782.73,None,0.9894054532051086
1439,M,married,40.03,2.0,legal,secondary,2885.12,29314.62,2246.47,None,0.5517483353614807
1440,M,married,45.5,1.0,legal,secondary,3501.13,24664.73,1774.49,None,0.5927717089653015
1441,F,married,52.5,1.0,education,postgrad,8675.5,9558.77,1823.42,None,0.7985585927963257
1442,M,married,60.73,1.0,finance,secondary,3385.08,17624.71,1084.8,None,0.5660244226455688
1443,M,single,39.83,0.0,government,tertiary,4990.84,21704.26,2065.22,None,0.8729860782623291
1444,M,widowed,69.0,2.0,retired,secondary,2058.46,12311.28,976.56,None,0.9996181726455688
1445,M,widowed,83.37,1.0,retired,secondary,2589.62,11636.58,773.19,None,0.9999557733535767
1446,F,single,27.1,0.0,construct,tertiary,2589.62,11636.58,773.19,None,0.9978467226028442
1447,F,married,40.81,2.0,manuf,tertiary,7539.62,10094.71,1515.42,A,0.5061253309249878
1448,F,divorced,44.89,2.0,legal,postgrad,10570.81,54851.75,4190.17,None,0.9741597175598145
1449,F,married,26.11,1.0,finance,postgrad,5326.12,31183.57,1193.75,None,0.6339036226272583
1450,M,single,24.8,0.0,government,secondary,3730.83,13210.28,601.99,B,0.6834648251533508
1451,M,married,41.47,0.0,government,postgrad,9116.01,29076.57,1811.37,None,0.7685943841934204
1452,F,widowed,87.0,1.0,retired,tertiary,3469.33,18221.93,636.99,None,0.9996579885482788
1453,M,widowed,75.2,1.0,retired,tertiary,3844.49,12632.6,620.21,None,0.999671459197998
1454,F,single,27.38,0.0,finance,secondary,2646.42,15968.99,1053.78,B,0.6667129993438721
1455,M,married,32.74,1.0,education,tertiary,2515.94,9795.83,1030.63,None,0.6929488778114319
1456,F,divorced,36.71,1.0,education,secondary,1411.03,14230.61,921.07,None,0.9929019808769226
1457,F,single,45.08,0.0,legal,tertiary,7850.33,39232.24,2534.66,None,0.890661895275116
1458,M,divorced,44.28,0.0,IT,secondary,2243.17,12635.41,2031.05,None,0.9999686479568481
1459,M,single,19.76,0.0,IT,tertiary,5905.1,23891.81,1693.63,B,0.6531456112861633
1460,F,married,61.66,2.0,government,secondary,1997.64,20526.35,493.53,A,0.5264471173286438
1461,M,single,36.89,0.0,finance,tertiary,9187.88,22738.49,2343.07,None,0.5453094840049744
1462,F,married,24.73,3.0,government,professional,10200.62,21583.51,6699.61,None,0.5798496007919312
1463,M,widowed,60.46,1.0,medicine,tertiary,7690.55,29029.06,2719.49,None,0.9942591190338135
1464,F,married,40.0,2.0,education,postgrad,7215.46,41601.12,1661.14,None,0.5074517130851746
1465,M,married,60.88,0.0,government,tertiary,5801.74,12532.18,1945.69,None,0.760685920715332
1466,M,widowed,64.9,1.0,manuf,postgrad,7152.23,22115.2,2210.51,None,0.9996873140335083
1467,F,married,44.4,2.0,manuf,postgrad,7802.61,30530.4,2172.2,None,0.6266024112701416
1468,M,married,44.04,2.0,finance,secondary,2815.21,14611.46,1198.24,None,0.5174525380134583
1469,F,single,29.5,0.0,finance,secondary,1975.64,16010.66,2126.42,B,0.6524795889854431
1470,F,single,23.06,0.0,government,postgrad,8590.48,45466.31,2491.77,None,0.6576899886131287
1471,F,married,35.75,1.0,education,secondary,1938.49,19602.26,105.94,None,0.6637275218963623
1472,F,divorced,63.64,2.0,government,postgrad,8489.63,26912.16,3694.74,None,0.9993667006492615
1473,F,single,41.43,0.0,construct,postgrad,8489.63,26912.16,3694.74,B,0.6682819724082947
1474,M,divorced,41.16,3.0,government,tertiary,4597.49,10756.9,2049.68,None,0.993248701095581
1475,M,divorced,45.01,0.0,construct,tertiary,4597.49,10756.9,2049.68,None,0.9997449517250061
1476,F,married,40.04,2.0,education,secondary,889.78,7187.12,600.96,None,0.651284396648407
1477,F,divorced,31.6,0.0,IT,tertiary,5818.21,24362.28,2109.35,None,0.880143404006958
1478,F,single,35.65,0.0,government,tertiary,2121.04,32484.54,1473.57,None,0.9583936929702759
1479,F,married,46.3,1.0,construct,secondary,2121.04,32484.54,1473.57,None,0.5287657380104065
1480,M,single,23.75,0.0,finance,tertiary,8048.04,23459.01,1910.67,B,0.6485748291015625
1481,M,married,30.35,1.0,finance,professional,8568.87,26079.83,4970.63,None,0.5049561262130737
1482,M,married,39.98,1.0,IT,postgrad,7645.91,30119.5,1851.04,None,0.5365830063819885
1483,F,married,37.43,1.0,manuf,postgrad,7719.75,26867.41,2135.67,None,0.6667690873146057
1484,F,divorced,47.19,1.0,government,professional,10125.37,30146.56,5985.46,None,0.9976795315742493
1485,M,single,27.99,0.0,finance,postgrad,9337.15,20689.35,1502.57,B,0.5671363472938538
1486,F,single,26.24,0.0,education,postgrad,6818.1,17509.88,3146.19,None,0.567676842212677
1487,F,married,22.46,1.0,government,tertiary,4809.92,10373.24,1499.12,None,0.5594655871391296
1488,M,single,28.0,0.0,finance,tertiary,7347.83,27143.75,2070.74,B,0.6204900145530701
1489,M,married,40.96,0.0,government,secondary,2476.05,9445.49,323.48,None,0.7692282795906067
1490,M,married,34.47,0.0,finance,tertiary,3851.58,27909.75,1393.1,None,0.8726145625114441
1491,F,married,51.61,3.0,manuf,postgrad,10219.46,11213.58,2504.79,None,0.6734631657600403
1492,M,married,35.84,2.0,IT,postgrad,13855.0,29118.57,3546.91,A,0.5328543186187744
1493,M,single,34.0,0.0,manuf,postgrad,12989.85,30508.7,2672.94,B,0.7333499789237976
1494,M,divorced,44.63,1.0,construct,postgrad,12989.85,30508.7,2672.94,B,0.5389059782028198
1495,F,divorced,45.02,0.0,IT,secondary,2886.11,11167.84,1275.63,None,0.9999631643295288
1496,M,married,30.93,2.0,government,tertiary,3345.75,7857.86,1099.65,None,0.5138589143753052
1497,F,single,20.32,0.0,medicine,tertiary,6772.39,22816.7,2077.06,B,0.7271050214767456
1498,M,widowed,60.0,2.0,finance,tertiary,5028.73,24003.29,2510.71,None,0.9834057092666626
1499,M,married,39.34,0.0,education,secondary,1999.01,9921.75,587.13,None,0.7348954081535339
1500,F,married,38.85,2.0,finance,tertiary,9274.25,22096.08,1641.84,None,0.5005595088005066
1501,F,married,57.69,0.0,government,secondary,1944.3,20494.45,708.04,None,0.7080839276313782
